movie_mean, est, 4.2394259818731115 , 4.248452307145448
movie_mean, est, 4.2917907273500635 , 4.210994245989987
movie_mean, est, 4.033898305084746 , 4.0740104046020695
movie_mean, est, 4.290049400141143 , 4.224140551506537
movie_mean, est, 3.981203007518797 , 4.0536443115675285
movie_mean, est, 3.144542772861357 , 3.3705698707210123
movie_mean, est, 3.0425531914893615 , 3.117282615039887
movie_mean, est, 3.4370015948963317 , 3.5035507816427742
movie_mean, est, 3.744075829383886 , 3.842944804167537
movie_mean, est, 3.698857736240914 , 3.750784522206554
movie_mean, est, 3.9381443298969074 , 3.9978597606614956
movie_mean, est, 4.2403282532239155 , 4.250263474583244
movie_mean, est, 2.7957317073170733 , 2.9403777094930037
movie_mean, est, 3.391713747645951 , 3.4569605871554305
movie_mean, est, 3.9710982658959537 , 3.995469186353323
movie_mean, est, 3.52755905511811 , 3.6046496289725813
movie_mean, est, 3.3671875 , 3.451780983517345
movie_mean, est, 4.049180327868853 , 4.124432036898756
movie_mean, est, 3.6686746987951806 , 3.709501832815391
movie_mean, est, 3.7274633123689727 , 3.796870793070424
movie_mean, est, 2.640625 , 2.751801606999206
movie_mean, est, 3.6318732525629076 , 3.62712466862623
movie_mean, est, 3.4133333333333336 , 3.4650448401365104
movie_mean, est, 3.705263157894737 , 3.84539787946021
movie_mean, est, 3.7169576059850375 , 3.627286276796091
movie_mean, est, 4.1421319796954315 , 3.98745785241254
movie_mean, est, 3.880630630630631 , 3.911842890467355
movie_mean, est, 3.7193426042983564 , 3.707693211552591
movie_mean, est, 3.4441176470588237 , 3.4518039199670723
movie_mean, est, 3.840909090909091 , 3.9966440064575957
movie_mean, est, 3.9545454545454546 , 4.035010783468665
movie_mean, est, 4.131538461538462 , 4.107664801312117
movie_mean, est, 4.5177464788732395 , 4.439931945794809
movie_mean, est, 3.837037037037037 , 3.8509183712030324
movie_mean, est, 1.8970588235294117 , 2.0760085594754996
movie_mean, est, 3.190989226248776 , 3.217113214191693
movie_mean, est, 4.0151111111111115 , 4.007403803373707
movie_mean, est, 3.9586321014892443 , 3.8887550852968125
movie_mean, est, 3.9540126239855726 , 3.8794792582257815
movie_mean, est, 4.399171270718232 , 4.397394154480695
movie_mean, est, 4.5 , 4.509148293143914
movie_mean, est, 4.155555555555556 , 4.110167007013949
movie_mean, est, 4.1421319796954315 , 3.98745785241254
movie_mean, est, 4.09009009009009 , 4.15095323977434
movie_mean, est, 4.2917907273500635 , 4.210994245989987
movie_mean, est, 3.328193832599119 , 3.375197604611702
movie_mean, est, 3.5860566448801743 , 3.7048228636386042
movie_mean, est, 3.144542772861357 , 3.3705698707210123
movie_mean, est, 4.322815533980583 , 4.299338837124205
movie_mean, est, 2.8947368421052633 , 3.1741508527288556
movie_mean, est, 4.089820359281437 , 3.95501351617133
movie_mean, est, 3.9540126239855726 , 3.8794792582257815
movie_mean, est, 4.224137931034483 , 4.24175239570588
movie_mean, est, 3.4774266365688487 , 3.4968552497812024
movie_mean, est, 4.104809763101221 , 4.190030508287432
movie_mean, est, 3.745049504950495 , 3.7811435244178444
movie_mean, est, 3.0284510010537407 , 2.941864405122878
movie_mean, est, 4.147530864197531 , 4.092988265111243
movie_mean, est, 3.8637295081967213 , 3.7923265698144273
movie_mean, est, 2.683569979716024 , 2.8067050611388593
movie_mean, est, 3.720602069614299 , 3.7584789147440105
movie_mean, est, 4.013483146067416 , 4.0180816636473216
movie_mean, est, 4.141176470588236 , 4.078680854316059
movie_mean, est, 3.646590909090909 , 3.6162113014654556
movie_mean, est, 4.190789473684211 , 4.101829479839368
movie_mean, est, 4.513528748590756 , 4.544599807799489
movie_mean, est, 4.084924292297564 , 4.145027428330696
movie_mean, est, 3.3333333333333335 , 3.459218004487949
movie_mean, est, 3.293040293040293 , 3.387476924299138
movie_mean, est, 4.09375 , 4.077887591809954
movie_mean, est, 3.4503311258278146 , 3.568449388703309
movie_mean, est, 3.8957816377171217 , 3.912831511965687
movie_mean, est, 3.1658456486042694 , 3.204687699268216
movie_mean, est, 4.057991513437058 , 4.043794983910171
movie_mean, est, 4.122308354866495 , 4.148434989148365
movie_mean, est, 3.4291044776119404 , 3.464603034200055
movie_mean, est, 2.228187919463087 , 2.442413121761233
movie_mean, est, 4.035398230088496 , 4.059798027981766
movie_mean, est, 3.96265172735761 , 3.996168250361735
movie_mean, est, 1.7916666666666667 , 1.9620230561032403
movie_mean, est, 3.6557788944723617 , 3.6546728097959376
movie_mean, est, 3.820261437908497 , 3.8880509319412764
movie_mean, est, 3.7274633123689727 , 3.796870793070424
movie_mean, est, 4.181818181818182 , 4.25067488329797
movie_mean, est, 3.9305555555555554 , 3.97664227187318
movie_mean, est, 3.16 , 3.283494768368285
movie_mean, est, 3.363157894736842 , 3.374881055376577
movie_mean, est, 3.7742504409171076 , 3.829122801946962
movie_mean, est, 2.9308510638297873 , 2.977289086352274
movie_mean, est, 3.845222072678331 , 3.9168368150433226
movie_mean, est, 3.572600492206727 , 3.606709549995705
movie_mean, est, 3.807377049180328 , 3.8825723468236277
movie_mean, est, 4.325688073394495 , 4.326163016410146
movie_mean, est, 4.090173410404624 , 4.057862054411004
movie_mean, est, 3.7432432432432434 , 3.838189205495108
movie_mean, est, 3.5428571428571427 , 3.646650928652223
movie_mean, est, 3.5533980582524274 , 3.5585043057785364
movie_mean, est, 3.6621923937360177 , 3.6861756415569045
movie_mean, est, 3.8316666666666666 , 3.811990835423629
movie_mean, est, 3.845222072678331 , 3.9168368150433226
movie_mean, est, 3.698857736240914 , 3.750784522206554
movie_mean, est, 2.458904109589041 , 2.6081521912397436
movie_mean, est, 3.2333333333333334 , 3.3986314661887835
movie_mean, est, 3.4174647887323943 , 3.357169278749678
movie_mean, est, 2.85 , 3.079548019720476
movie_mean, est, 4.458297872340426 , 4.325879054043156
movie_mean, est, 4.147530864197531 , 4.092988265111243
movie_mean, est, 3.833976833976834 , 3.8599950433565926
movie_mean, est, 3.942825112107623 , 4.015666474614885
movie_mean, est, 2.529780564263323 , 2.6598888271997363
movie_mean, est, 3.9451038575667656 , 3.90740945097053
movie_mean, est, 3.421450151057402 , 3.4561978103414797
movie_mean, est, 3.2777777777777777 , 3.3594285641934993
movie_mean, est, 3.799093655589124 , 3.7713562305931476
movie_mean, est, 3.8394919168591226 , 3.875063914346487
movie_mean, est, 4.476470588235294 , 4.465196713648297
movie_mean, est, 3.853298611111111 , 3.8743192548296204
movie_mean, est, 2.1538461538461537 , 2.323897910367344
movie_mean, est, 2.8130841121495327 , 3.02183293335094
movie_mean, est, 4.232704402515723 , 4.259634718160702
movie_mean, est, 2.489795918367347 , 2.694420131235129
movie_mean, est, 3.5526802218114604 , 3.676288294268652
movie_mean, est, 3.30184331797235 , 3.3163541226628426
movie_mean, est, 4.383641160949868 , 4.402668713265541
movie_mean, est, 3.4653465346534653 , 3.5816421292474963
movie_mean, est, 3.7274336283185843 , 3.79361274391512
movie_mean, est, 4.4864185110663986 , 4.3544557478945745
movie_mean, est, 3.833976833976834 , 3.8599950433565926
movie_mean, est, 2.8666666666666667 , 2.9408916065259785
movie_mean, est, 3.96159122085048 , 3.9430475576340633
movie_mean, est, 3.7169576059850375 , 3.627286276796091
movie_mean, est, 3.4947768281101617 , 3.4577094559465698
movie_mean, est, 4.265927977839335 , 4.262461712958006
movie_mean, est, 4.22710428798306 , 4.18407490841925
movie_mean, est, 3.9001663893510816 , 3.8950756494574796
movie_mean, est, 3.363157894736842 , 3.374881055376577
movie_mean, est, 3.3076923076923075 , 3.524519594761764
movie_mean, est, 3.9322381930184807 , 3.877227133482538
movie_mean, est, 2.9802890932982917 , 3.0780917083716037
movie_mean, est, 3.6774774774774777 , 3.7199129788730887
movie_mean, est, 4.11648846370287 , 3.998886509442617
movie_mean, est, 3.1007462686567164 , 3.213430783552729
movie_mean, est, 3.243451463790447 , 3.251191336971025
movie_mean, est, 3.6412037037037037 , 3.694780523426262
movie_mean, est, 4.251648351648352 , 4.164244203623062
movie_mean, est, 2.0654205607476634 , 2.2724128608378598
movie_mean, est, 3.707317073170732 , 3.7893825774766245
movie_mean, est, 4.11648846370287 , 3.998886509442617
movie_mean, est, 3.215 , 3.4062578650278184
movie_mean, est, 3.225 , 3.373984135244791
movie_mean, est, 3.912891986062718 , 3.9902466717209233
movie_mean, est, 3.4488636363636362 , 3.554980323525011
movie_mean, est, 3.9014084507042255 , 3.9531300293537797
movie_mean, est, 3.825459317585302 , 3.9214480572549864
movie_mean, est, 3.6516516516516515 , 3.6184784442282445
movie_mean, est, 3.9162995594713657 , 3.9923080262868047
movie_mean, est, 3.377049180327869 , 3.3915679934768437
movie_mean, est, 4.277745155607751 , 4.220054513782886
movie_mean, est, 3.9069767441860463 , 3.899921845208783
movie_mean, est, 3.8322033898305086 , 3.8663916875650597
movie_mean, est, 2.735229759299781 , 2.8772566667321056
movie_mean, est, 4.134036144578313 , 4.157851557569555
movie_mean, est, 4.2394259818731115 , 4.248452307145448
movie_mean, est, 4.377251184834123 , 4.3641189460559096
movie_mean, est, 3.680427046263345 , 3.7621911811522475
movie_mean, est, 3.144144144144144 , 3.2016881328249016
movie_mean, est, 4.186746987951807 , 4.186146492076783
movie_mean, est, 4.079470198675497 , 4.092045359794772
movie_mean, est, 4.186746987951807 , 4.186146492076783
movie_mean, est, 4.487864077669903 , 4.505318603131592
movie_mean, est, 3.397590361445783 , 3.5254849514081203
movie_mean, est, 4.232273838630807 , 4.197976776181188
movie_mean, est, 4.290049400141143 , 4.224140551506537
movie_mean, est, 3.745049504950495 , 3.7811435244178444
movie_mean, est, 3.4415011037527594 , 3.4618920687149575
movie_mean, est, 2.9941690962099123 , 3.0500329618446855
movie_mean, est, 3.7098765432098766 , 3.8419912188801435
movie_mean, est, 3.3657142857142857 , 3.3762980390129296
movie_mean, est, 4.218102508178844 , 4.25278737778736
movie_mean, est, 4.206185567010309 , 4.2039689082556855
movie_mean, est, 4.232273838630807 , 4.197976776181188
movie_mean, est, 3.6929133858267718 , 3.6645234417066845
movie_mean, est, 3.4291044776119404 , 3.464603034200055
movie_mean, est, 4.383641160949868 , 4.402668713265541
movie_mean, est, 4.312423124231242 , 4.347612818918691
movie_mean, est, 3.983050847457627 , 4.056930058113323
movie_mean, est, 4.052213393870602 , 4.091073580815495
movie_mean, est, 4.075880758807588 , 3.9209732156681367
movie_mean, est, 4.348648648648648 , 4.352263211181271
movie_mean, est, 3.219858156028369 , 3.3294423305026117
movie_mean, est, 2.694610778443114 , 2.85680487723099
movie_mean, est, 4.016819571865444 , 3.915648812335577
movie_mean, est, 4.514549325762952 , 4.493621550283846
movie_mean, est, 4.401225114854517 , 4.392666060189213
movie_mean, est, 3.833976833976834 , 3.8599950433565926
movie_mean, est, 3.3529411764705883 , 3.3719160744362506
movie_mean, est, 3.54014598540146 , 3.5854399966734767
movie_mean, est, 4.256059009483667 , 4.2721166150141965
movie_mean, est, 3.8189655172413794 , 3.8850364563624784
movie_mean, est, 3.545008183306056 , 3.618467979571206
movie_mean, est, 3.697478991596639 , 3.801833857681718
movie_mean, est, 3.4947768281101617 , 3.4577094559465698
movie_mean, est, 3.191891891891892 , 3.227072335353164
movie_mean, est, 3.8102836879432624 , 3.7976928968484014
movie_mean, est, 3.0723684210526314 , 3.2245480489433307
movie_mean, est, 3.5142857142857142 , 3.630809185347318
movie_mean, est, 3.4947768281101617 , 3.4577094559465698
movie_mean, est, 3.8902877697841727 , 3.9102305428866693
movie_mean, est, 3.545008183306056 , 3.618467979571206
movie_mean, est, 3.915294117647059 , 3.919700104864093
movie_mean, est, 3.861940298507463 , 3.827011149328385
movie_mean, est, 2.85 , 3.079548019720476
movie_mean, est, 4.231827111984283 , 4.142018500056282
movie_mean, est, 3.257956448911223 , 3.2866361129049624
movie_mean, est, 4.224137931034483 , 4.24175239570588
movie_mean, est, 3.880630630630631 , 3.911842890467355
movie_mean, est, 3.1671122994652405 , 3.122587236313547
movie_mean, est, 4.25948406676783 , 4.202286551366242
movie_mean, est, 3.2938090241343128 , 3.3608209892115544
movie_mean, est, 3.8969555035128804 , 3.85927161649449
movie_mean, est, 3.953810623556582 , 3.9695240804348826
movie_mean, est, 3.277566539923954 , 3.3096591156909
movie_mean, est, 3.7557471264367814 , 3.698677056262761
movie_mean, est, 3.7330246913580245 , 3.8400469051553183
movie_mean, est, 3.6980392156862747 , 3.7536882413981947
movie_mean, est, 3.2938090241343128 , 3.3608209892115544
movie_mean, est, 2.888888888888889 , 3.1402944177752046
movie_mean, est, 3.5059055118110236 , 3.544326920837956
movie_mean, est, 4.303225806451613 , 4.321290219432639
movie_mean, est, 2.75 , 3.0813156869154845
movie_mean, est, 4.275700934579439 , 4.336678675093656
movie_mean, est, 3.087748344370861 , 3.202675844913975
movie_mean, est, 3.1745152354570636 , 3.2259413695789596
movie_mean, est, 2.1377551020408165 , 2.3374211523232216
movie_mean, est, 3.2720403022670026 , 3.318920999617658
movie_mean, est, 3.915294117647059 , 3.919700104864093
movie_mean, est, 4.082397003745318 , 4.0605544277276095
movie_mean, est, 3.2843273231622745 , 3.3578653332976107
movie_mean, est, 3.2938090241343128 , 3.3608209892115544
movie_mean, est, 4.322815533980583 , 4.299338837124205
movie_mean, est, 3.7056603773584906 , 3.733224856119912
movie_mean, est, 4.089820359281437 , 3.95501351617133
movie_mean, est, 4.458297872340426 , 4.325879054043156
movie_mean, est, 3.867219917012448 , 3.914495641871148
movie_mean, est, 3.7742504409171076 , 3.829122801946962
movie_mean, est, 3.3783783783783785 , 3.422063732961617
movie_mean, est, 3.5654450261780104 , 3.629871994371436
movie_mean, est, 4.513528748590756 , 4.544599807799489
movie_mean, est, 4.3456659619450315 , 4.299186185803446
movie_mean, est, 3.3824650571791612 , 3.410214442195259
movie_mean, est, 3.4174647887323943 , 3.357169278749678
movie_mean, est, 3.437435367114788 , 3.4071760470843793
movie_mean, est, 3.1661931818181817 , 3.227630850078053
movie_mean, est, 3.6774774774774777 , 3.7199129788730887
movie_mean, est, 4.513528748590756 , 4.544599807799489
movie_mean, est, 2.4565217391304346 , 2.6233477524595754
movie_mean, est, 3.6579330422125182 , 3.703879943081713
movie_mean, est, 3.7274633123689727 , 3.796870793070424
movie_mean, est, 3.5380434782608696 , 3.551238258185926
movie_mean, est, 4.322815533980583 , 4.299338837124205
movie_mean, est, 3.88663967611336 , 3.918197110320272
movie_mean, est, 3.765249537892791 , 3.8014183229962337
movie_mean, est, 4.326032852165256 , 4.374726271751001
movie_mean, est, 3.4174647887323943 , 3.357169278749678
movie_mean, est, 4.399561723886048 , 4.393087108489559
movie_mean, est, 3.7625 , 3.840127340912063
movie_mean, est, 2.8558758314855877 , 3.0446020885757337
movie_mean, est, 3.1931818181818183 , 3.3087884605170816
movie_mean, est, 2.338235294117647 , 2.3740648412206156
movie_mean, est, 3.96159122085048 , 3.9430475576340633
movie_mean, est, 3.86608442503639 , 3.9138115057241
movie_mean, est, 4.1923076923076925 , 4.249357539366949
movie_mean, est, 3.550724637681159 , 3.550162362676827
movie_mean, est, 3.625 , 3.7980826511621144
movie_mean, est, 3.9140070921985815 , 3.9031598136170844
movie_mean, est, 3.35 , 3.398306116619058
movie_mean, est, 3.83203125 , 3.8592942261963543
movie_mean, est, 3.939799331103679 , 3.926786176493389
movie_mean, est, 3.734126984126984 , 3.821248235980154
movie_mean, est, 1.631578947368421 , 1.8342462003081605
movie_mean, est, 3.2189349112426036 , 3.2705590629848373
movie_mean, est, 2.9094202898550723 , 3.021301237139072
movie_mean, est, 4.169369369369369 , 4.09613144586099
movie_mean, est, 3.895348837209302 , 3.9342255756237288
movie_mean, est, 3.774193548387097 , 3.91148896677078
movie_mean, est, 3.612756264236902 , 3.6228207940202104
movie_mean, est, 3.9019607843137254 , 3.8671604943772273
movie_mean, est, 3.913732394366197 , 3.973343194561337
movie_mean, est, 2.5944444444444446 , 2.6642783797659564
movie_mean, est, 3.8069164265129682 , 3.885958714885378
movie_mean, est, 3.460122699386503 , 3.5460276160452664
movie_mean, est, 3.2838541666666665 , 3.3783542991717894
movie_mean, est, 3.4571428571428573 , 3.563549337122124
movie_mean, est, 3.9140070921985815 , 3.9031598136170844
movie_mean, est, 4.228050800662618 , 4.157006697116081
movie_mean, est, 4.2394259818731115 , 4.248452307145448
movie_mean, est, 3.107502799552072 , 3.128852121809121
movie_mean, est, 4.487864077669903 , 4.505318603131592
movie_mean, est, 4.2917907273500635 , 4.210994245989987
movie_mean, est, 4.186915887850467 , 4.261657189997671
movie_mean, est, 3.7232558139534886 , 3.7683797097494125
movie_mean, est, 3.696842105263158 , 3.660120950794476
movie_mean, est, 3.4793741109530583 , 3.4864349519333793
movie_mean, est, 3.6283185840707963 , 3.659330505452719
movie_mean, est, 3.7467411545623834 , 3.866714259423472
movie_mean, est, 3.839662447257384 , 3.8844641893992216
movie_mean, est, 4.016819571865444 , 3.915648812335577
movie_mean, est, 3.6910569105691056 , 3.6479263534072177
movie_mean, est, 3.71900826446281 , 3.684899979084009
movie_mean, est, 3.1237113402061856 , 3.148643289220461
